text,label,label_id
"Four of us stopped in for a quick lunch on a Sunday in February. We walked through the deli to the balcony along the back, found a table, and ordered Cuban sandwiches and salads. Eventually the drinks came, and then 45 minutes later, the food arrived. Everything was tasty. The only reason our rating is not higher is because of the long wait for our food. We would definitely go back, tho'.",Rant,2
Room has carpeting!! Yikes. Smells awful... I'll go somewhere where I can breathe and not think about all the sweat in the carpeting.,Rant,2
"Gus is the best! His commitment to quality ingredients and preparation details are inspiring. Unfortunately, I got my platter today and had NO FALAFEL....from a falafel truck! So, after browsing Yelp, I learned that his fryer broke and the cost is too high to fix. I started a gofundme to see if we can raise the 3k to bring back falafel!!! It's under falafel fryer for Gus. https://www.gofundme.com/falafel-fryer-for-gus",Ad,0
"This custard is good-so is Culvers...that being said, when you order a tart cherry custard for your daughter who wants pink custard and can't have strawberries, only to see strawberries in her custard a couple minutes after she's been eating it, then being told by the teenage boy with a sarcastically dirty look, ""you just now noticed?"" Not the best customer service skills...yeah, I just noticed because my daughter was eating it, not me...I didn't see any when I handed it to her...and then he proceeds to begrudgingly request they make an actual tart cherry custard...ugh...frustrating!",Rant,2
"Avoid this place if you really want to get some sleep. The hotel is very noisy since it is next to the airport. Not a great place to base a business visit from. The bed was hard as a rock, the pillow had black hair on it, (I am blonde) and the carpets were stained and dirty. The bathroom tiles were missing large chunks of grout and it didn't feel clean. The staff was great, the only saving grace",Rant,2
"So much to muse about the Three Muses! Located in the heart of the French Quarter, it's one of the few spots that boasts live music and full meals (not just bar food) and specialty cocktails. They normally take reservations but we visited on Labor Day around 8 or 9 p.m. and didn't have a wait. I ordered their version of a margarita and it was delicious. It included jalapeno but it was understated and the heat didn't really factor that much. I ordered the bulgogi rice bowl and was so impressed when it came out. It's a hearty size and is so layered in flavor that every bite was a delight. The waitstaff was a bit spotty but not anything too terrible to deal with and the live music that night was enjoyable. The band interacted with the crowd and even sang 'happy birthday' to the tables who were celebrating birthdays that night/weekend. If you want a good meal while enjoying live music, definitely make a stop at Three Muses!",Rant,2
"I enjoyed the food here. I had the shrimp tom yum soup, which had a kick to it but was really delicious and then the sweet potato tempura roll and the avocado roll and it was all delcious. My friend enjoyed her meal as well, although, we both felt that it was a little too expensive and the parking lot is VERY small. The only downfall was the dessert, which was honestly terrible. I got the chocolate cake thing. I can't remember its official name but it was recommended by the waitress and it was honestly just terrible. The cake had obviously been microwaved and it was bland, which was a feat to suck the flavor out of chocolate cake. It had a scoop of ice cream on the side which tasted like it was a bit frost bitten and actually had chunks of ice in it. Not great. On the bright side, the place is beautiful on the inside and the waitress was really friendly. We had the same girl both times we were there and I liked her and can overlook the poor dessert recommendation. I would go back and just stick to the sushi and rolls.",Rant,2
Today I went into this location around 5 pm and it was completely empty. The young girls that were working did not greet me and the girl who took my order was so snotty that I left without completing the order. This was my first time here and I had a horrible experience. I will not return.,Rant,2
"We decided on Morton's for dinner last night since all other restaurants had an extremely long wait. Morton's was delicious as always. The bone-in ribeye was seasoned to perfection, bacon mac and cheese was also delicious, and the crab cake was tasty. The apple martini was the best that I've ever had. Morton's is always a great choice",Rant,2
Only had one experience with this place and it will be my last. I called in the night before to ask if they sell deboned duck and the man on the phone said they could but I would have to request it the day of. I called the following morning to ask to pick up a plain deboned duck and whoever the incompetent girl who answered had trouble getting my order clear. I picked up my order and came home to find that not only did they gave a whole duck with stuffing I never asked for. I called the place back and thy never offered any compensation of any sort except a trade in right as it's a hour before dinner time and the butcher shop is more than thirty minutes away for me. Shame that food from this place is overshadowed by their terrible customer service.,Rant,2
"very clean table arrangement is good; waiters are very interested; they look immediately; the order comes without a long wait, the food is really delicious as it is said; it is excellent; I recommend it.",Rant,2
"My fiancé and I ate breakfast here and it wasn't bad, but it wasn't great either. I had the beignets which were overly sweet and the filling didn't quite work. The fiance had the southern breakfast, said the eggs were cooked poorly and the grits were too salty. Overall it wasn't terrible, but it was probably the most disappointing meal we had during our four day trip to New Orleans. We did eat here on a Monday morning so it may have been an off day.",Rant,2
"Went to this place last weekend, I ordered some Kathi-rolls and the chicken pizza. The kathi-rolls were really good, but the pizza was pretty bad. The location was really horrible and it is street parking which is awful. It is a good place to order kathi-rolls for take out.",Rant,2
Horrible customer service! The employees here seem to hate life cause they don't smile and have a very nonchalant attitude to every customer in the line. One of the employees smelt like weed and looked like he just got done smoking a Bong! Another employee was very rude when she asked a customer not stick her hands over the glass when the customer was only trying to point out what she wanted. The employee didn't need to respond to the customer in such a rude manner. I just moved here to Brentwood and I'm very disappointed in this establishment and the employees here. These employees either need to be retrained and taught how to smile and or just need to be replaced with humans who actually love life and don't take their job for granted!,Rant,2
"I am really sorry for writing this, but I have been to this place a couple times in which I had ok experiences. It rarely gives you a good-looking manicure. However, today's experience was awful. She gave me 10 different nail shapes, no hand lotion, nothing. I still have my cuticles, and am very upset. I'll stop going to this place. Although it is a beautiful salon with lots of polish options, I don't think they have many professionals.",Rant,2
"Mediocre and expensive. I could not find prices listed anywhere when we ordered. This is also the first place I have ever encountered where a sandwich ""combo"" means with cheese, instead of a side of fries. They also charge you extra if you want gravy on the side. Roast beef ""combo"" was okay. It was tasty but very little meat compared to the HUGE bun. Onion rings were burnt. Fries were terrible. Mozzarella sticks meh. Oh and charged for peppers that I specifically said I didn't want but was given non the less. Will not frequent again, and I would strongly advise you to do the same.",Rant,2
Rude staff. Can't even get a salad order right. Overpriced by the slice. When we sat down to wait for our food I thought wow this is taking a long time given the fact we were the only people in there. I guess it should stay that way. Don't waste your money.,Rant,2
"So I went to this fine establishment yesterday after a night out on the town. Was looking for some quality pizza and possibly some wings. The wait was a little long but not terrible considering the night rush. I got a large pepperoni and a dozen wings with a side of hot sauce. Everything sounds great right? Pizza tastes good, wings taste good. Me being slightly... buzzed thought nothing of the bill... after all my main mission was to get Pizza. It wasn't until I collected myself this morning that I realized how ridiculous it was that I spent 32 bucks on a pep pizza and a dozen wings. I think you guys can do the math. I got fleeced in my moment of drunkin pizza need. Anyway, go next door. These guys can't operate like decent human beings. I'm sure the owner will read this so my message is: yeah we might be drunk when we order but we remember the next day and apparently this isn't an isolated event according to my friends. Deuces. (Drops mic)",Rant,2
"I was planning to attend the boxing match on Saturday, July 29. I received an e-mail promising a 20% discount if I bought the ticket by a certain deadline (which has not yet expired). I could not find a place on the website to enter the promo code, so I called the phone number provided. After going through the automated system, I got a human, who shuffled me off to another, and she said that I would have to use the promo code in person. Well, I live in Scottsdale, and I am not going to travel to Tucson without knowing I have a ticket, so what do I do? She said I would have to ask for the promo when I got there. I see one of three possibilities about the promo code: (1) scam; (2) antiquated ticket system not yet ready for the Internet; or (3) uniformed staff that cannot answer a simple question on where to type the promo code.",Rant,2
Both times we have come to this location the service is remarkably slow during non peak hours. the employees don't seem to listen when we order. For example I had to tell one person my order 3 times and when I repeated myself they seemed like I was imposing on them. The food is standard for Wendy's but the customer service is terrible. I won't go back which is rather unfortunate because it's just down the street.,Rant,2
i've been to dickey's in at least three locations in other cities. usually its great and i enjoy the meats and the sides. great weekly specials. i was totally disappointed with this trip in new orleans. the manager was training the new staff on how to cut meat and serve it up. terrible job. everybody knows you cut brisket against the grain and thin. mine was awful and i didn't know until i got back to the hotel. i have not gone back. great sauces and sides. free ice cream and great desserts. too bad about the brisket. i love the ribs so i may try it again.,Rant,2
"This is the worst service I have had at a restaurant in Philadelphia. First, they charged myself and the rest of my group a $5 cover, but then proceeded to seat us outside. The server forgot about us and we eventually were able to put our drink orders in. When they came, we had lower than average margaritas and sangrias. I wouldn't come back here again.",Rant,2
"Long wait, but worth it. Best Thai I can find in Nashville. Busy, a little cramped.. but the food was SO delicious, and the owner is great.",Rant,2
"I was looking for a restaurant in the city that offered a good steak at a reasonable cost. I've been to the Capital Grill and I enjoy their beef as well as their service and decor, I just didn't want to spend $250.00 + for the 3 of us (call me cheap). Not really knowing what to expect at the Marmont, we took a risk. The Good: I have to say that the NY strip steaks and rib eye were very very good and cooked perfectly (medium rare and medium). They were about 1-1/2 thick (forgot to bring my calipers) and well trimmed; very little fat was left. I would say the meat was prime, not choice. We all enjoyed them as well as the fries which were cooked crisply as we requested. the sauces were meh; why cover up the wonderful taste of the beef? Service was good, prompt, and polite. The Not So Good: The decor is awful. The floor looks like painted OSB with the paint half worn off, the tables are painted plywood, lighting from K-Mart, and walls have a few giant old signs hanging on them. The place is a visual dive. I felt like I was in a Tom Waits song. How hard would it be to make it a nice warm and inviting space? I don't get it. Want to make more money? Spend the 5K, it will pay off. But please find someone who knows what they are doing. You serve delicious steaks; I'll bet your decorator doesn't do the cooking, so why ask the cook to decorate? If you want great steaks for a good price, go here. But if you are looking for a classy or trendy setting too, you may need to pay the extra 30% at a high end steak house.",Rant,2
"I went to the apple bees in this location and it was an unpleasant experience, The tables i arrived at were dirty, when i ordered i got a salad and the 2 for 20 meal for me and my uncle when the food arrived my soda tasted like windex and my uncles rice on his plate was like eating plastic pellets it was clearly overcooked. I will definitely not be returning to this Applebee's anytime soon. Thank you for reading my review.",Rant,2
"The food here is tasty - love the brisket and the cheese grits. BUT - we have had terrible luck with take out. Tried it three times, and an item was missing every time. A disappointing blemish on an otherwise fine restaurant.",Rant,2
"The secret to GIgi and Big R is NOT to order the fried chicken. The fried chicken is still a very solid choice, but nothing too special. Instead go with the jerk chicken. It's just a little bit spicy and it's oh-so-tender and juicy. For sides, I almost always go with the mac n' cheese and the dirty rice. The mac n' cheese is much like the fried chicken, very solid but nothing special. However, the dirty rice is amongst the best I've had, and yes, I have had Bojangles. Also, skip the sandwich. It's just...chicken between two slices of plain white bread. Get the platter! Yes, you can expect to wait for your food at Gigi's, but it's worth it!",Rant,2
"We had both of the two French toasts--both were good. The pork belly benni pleased but my ""steak and and eggs"" biscuit was the best. This place gets mobbed on a weekend morning. By 9:00 am there's a long wait, and parking is a problem too.",Rant,2
