text,label,label_id
"Awful. Awful. Awful. The receptionist barely looks up when you enter. The ""massage therapist"" (quotes because I doubt she even went to school) Lina had long nails and scratched my neck, both painful and still present the day after. She wasn't fluid in her motions whatsoever. She barely listened to a word of request. I said ""I don't want to do anything else, I'd like to just work on my neck and my left shoulder."" Next thing I know she's at my feet and I had to redirect her several times. Even then, her skill was completely lacking and I left feeling worse than I did going in. She said ""okay you feel good"" and walked out. No! I felt terrible and my scratches hurt. She's abrupt, doesn't listen, and actually causes injury. Melissa the person who did the facial was WONDERFUL and I was really thinking that the place was looking up after seeing her. Excellent, excellent. The woman who did my nails. I don't remember her name, but she was also harsh and abrupt. She asked where my friend and I worked and when we told her she proceeded for the ENTIRE duration of our pedicures to tell us how much she despises our place of employment and the job that we do. Despite our frequent attempts to redirect the conversation and apologize and explain to her why her small cut on her finger was not seen in the Emergency Department before a major trauma, she continued to bash our work. It was miserable. Miserable place, miserable people. Don't waste your time, there are so many better places with better people and better quality service for half the price!!!",Rant,2
Easy place to get too. The meals are price reasonable. The only fault was there were a lot of dirty tables,Rant,2
"I eat at Pina's or take-out about once a month. My favorites includes their dinner specials, cheesesteaks, calzones, and seafood dishes. The shrimp scampi appetizer (sans linguini) and steamed clams are excellent inexpensive. Service is always flawless. For casual dining this place is very good.",Rant,2
I never liked the service very bad; when we brought the wrong burger and returned it; we had to wait that much longer. The potatoes were terrible; the only onion rings and mushrooms were beautiful. I will never go to this place again.,Rant,2
"I had my condo tented a few weeks ago. We came home 2 days later to find dog poop was shoved in the cracks of the floor rocks in the back yard. The whole back yard smelled horrible!! We collect our dog poop for a week and put it in a bucket until trash day, we also add a little dirt to the bucket to keep the smell down. We forgot to through it out before the tenting and left the full bucket in the yard. I called Jhonny's and asked for someone to come out and explain why they did this and clean it up. Two days later someone came over to look at it. They didn't bother cleaning it up and they lied, saying they got dirt from the ground and not the bucket. I told Jhonny's employee it was to much of a coincidence that the bucket of poop was entirely empty and the area where they had to add dirt smelled of poop. The employee continued to lie about where he got the dirt from, but agreed to have someone come by the following Monday and/or someone from there office would call me to set up an appt. As of today no one called, no one showed up.",Rant,2
"Thought we would try this place out for a quick bite with the kids. The food was terrible, even the kids burger which was about half the size of the bun (didn't think you could mess up a kid burger). I had the crab cake pasta which was bland and full of crab shells. My husband had the white beans which were not yo momma's for sure.",Rant,2
Dirty plates; Waiters was surly.,Rant,2
"Service was horrible, the men never made eye contact with me, it took them 10 minutes to get to me when there was only 3 people in the room. I did however get a good deal on my tires",Rant,2
"I eat mostly vegetarian and was super psyched to go to Blue Sage at its new location - as I had tried to frequent the old location every year when I came home for the holidays. It's still a great atmosphere and excellent wait staff, but the acoustics in the one large room off to the right when you enter are pretty terrible. I was there with my older father, who is hard of hearing, and we had to be moved to another location so we could hear each other talk. I would recommend asking not to be in that room when making a reservation. Also, during this most recent visit I found the food to be more bland than I remembered.",Rant,2
"Guy at the counter was rude, the place was filthy, and all around horrible! Would/will not recommend this place at all!",Rant,2
"The food is OK, but is ruined by the awful atmosphere. Two of the employees calling each other ""faggots"" and the deafening rap music with every other word being ""motherf****r"" made it seem that they wanted customers to leave. Order carryout or eat outside, but eating inside is a miserable experience. Note to employees"" Keep your homophobic slurs to where customers aren't able to hear them.",Rant,2
